BlockId,Label
blk_-860583844519030637,Normal
blk_756698083680473337,Normal
blk_-2951983006084061555,Normal
blk_-4312777901444596370,Normal
blk_-8119326964585535775,Normal
blk_-8977307247307369288,Normal
blk_-2989758704231414768,Normal
blk_1858597031546305547,Normal
blk_7537819427056098772,Normal
blk_41514142438461442,Normal
blk_-1787134088034453187,Normal
blk_8618280077246409050,Normal
blk_-7293084520529617395,Normal
blk_875933206044598424,Normal
blk_-3023667177685492038,Normal
blk_1606293870259784869,Normal
blk_-2790540866644481863,Normal
blk_-1990916905509439884,Normal
blk_-2747363379626895884,Normal
blk_-5133700835407920742,Normal
blk_4727490086467286468,Normal
blk_-2921858746022166948,Normal
blk_1896002728894341047,Normal
blk_-5419028974396270398,Normal
blk_-2205837528594149924,Normal
blk_-5250206540560203622,Normal
blk_-190105295125586076,Normal
blk_-5160623081886248870,Normal
blk_3774929859044247254,Normal
blk_-2585400763415989326,Normal
blk_7977321059052660053,Normal
blk_-5974325698455065120,Normal
blk_-3687153255929777863,Normal
blk_1142997379000162918,Normal
blk_1820081893447723299,Normal
blk_-595113457361083522,Normal
blk_6614953977382676810,Normal
blk_879221307512385650,Normal
blk_-4071607580518266055,Normal
blk_1589454412930198275,Normal
blk_-6867662896307635607,Normal
blk_5492378173038229659,Normal
blk_476061090428186491,Normal
blk_1412085676781045076,Normal
blk_763297656531367878,Normal
blk_-2944843664341007822,Normal
blk_-3283069140189740305,Normal
blk_-6624893786799865426,Normal
blk_8740997870526835422,Normal
blk_-2733958626832288569,Normal
blk_-3286423429803183377,Normal
blk_-4384262694270714324,Normal
blk_-4509791583100921096,Normal
blk_4999542490724656544,Normal
blk_957502827717610265,Normal
blk_-9177859165271199024,Normal
blk_657528100483019708,Normal
blk_-3238073583097065711,Normal
blk_-5778033620526809247,Normal
blk_5222511697545998213,Normal
blk_4386462483069239316,Normal
blk_-6787668933335935712,Normal
blk_8013539714664667862,Normal
blk_136237583578596528,Normal
blk_-4455924974832349727,Normal
blk_-6353160827538208782,Normal
blk_2896869898241090001,Normal
blk_1711918113998279009,Normal
blk_-4760159619677286200,Normal
blk_-1849244912856336540,Normal
blk_-2853290509553204130,Normal
blk_-3167265299932873339,Normal
blk_-7547644816798708255,Normal
blk_-5523392583216680563,Normal
blk_7018655222636769849,Normal
blk_6178964531181542074,Normal
blk_-8785072176721832246,Normal
blk_-4301065057401715715,Normal
blk_7255088065578359268,Normal
blk_-3675205065785374669,Normal
blk_-5446476806461350377,Normal
blk_7244830129539826107,Normal
blk_3315081804581902733,Normal
blk_-5518102649613027473,Normal
blk_5571458545348184296,Normal
blk_3445528836512602707,Normal
blk_8589162225885893613,Normal
blk_2665931526735052754,Normal
blk_223773922497300254,Normal
blk_-315058851764643030,Normal
blk_-3033894306651278946,Normal
blk_7314271382198717350,Normal
blk_-8552159472543023029,Normal
blk_-7965985732317018773,Normal
blk_-8687830124464232613,Normal
blk_-3669796856160503249,Normal
blk_610376084962779084,Normal
blk_1083644809246779671,Normal
blk_-7778602460066080793,Normal
blk_-6702963174979226548,Normal
blk_-2633269180409733400,Normal
blk_-7973877859746639697,Normal
blk_-4546485035912394520,Normal
blk_-1947423894830074415,Normal
blk_-6695433642350958776,Normal
blk_-2404276455177581365,Normal
blk_-1827798429532822275,Normal
blk_5306290080314568366,Normal
blk_-1125216776570717083,Normal
blk_-6304613044825093730,Normal
blk_-3835621850724394542,Normal
blk_1334413923452163140,Normal
blk_1620041548442571879,Normal
blk_303947205682098504,Normal
blk_-5046065975033405218,Normal
blk_5453785502562872747,Normal
blk_1524777518573562701,Normal
blk_8281610812176539315,Normal
blk_3148154956718687662,Normal
blk_-7476363717306199135,Normal
blk_7628942149390820774,Normal
blk_2303315059665028203,Normal
blk_2376126922794424681,Normal
blk_-5345375019214847366,Normal
blk_-2441464443027198368,Normal
blk_-8764453517286868462,Normal
blk_-8344591831140556503,Normal
blk_1708600489851890063,Normal
blk_-287755583235645073,Normal
blk_-2758560742771104288,Normal
blk_4341948741671187456,Normal
blk_370360611018443058,Normal
blk_-4168917429187464609,Normal
blk_6702285031440222258,Normal
blk_3189803629957278130,Normal
blk_7462542162034475817,Normal
blk_-5454615680021225897,Normal
blk_-8875775425427403925,Normal
blk_-2149010883506476294,Normal
blk_-233043271822764922,Normal
blk_-7105175789979430738,Normal
blk_-7869667538046248532,Normal
blk_4362932304293778700,Normal
blk_-8522680301792704318,Normal
blk_6014213230623873578,Normal
blk_-5235611148911182551,Normal
blk_836541188034026678,Normal
blk_4308196161733087527,Normal
blk_4373677631381370283,Normal
blk_4041331880321522213,Normal
blk_2687576531639028839,Normal
blk_8729599209917410018,Normal
blk_-1224950929662057467,Normal
blk_-238334562739964851,Normal
blk_1875183951802803203,Normal
blk_3600002575071216561,Normal
blk_-1608835419183355406,Normal
blk_-4286696301444051896,Normal
blk_-8654106107418797811,Normal
blk_-952751788191672811,Normal
blk_-8076823139912265049,Normal
blk_6519622043111539355,Normal
blk_-8465387056526212226,Normal
blk_3170440498358496995,Normal
blk_7533572676683749490,Normal
blk_-7637336219761087543,Normal
blk_-2053314979389146225,Normal
blk_-3265571100324909240,Normal
blk_2334142334057301554,Normal
blk_-3105606162242127817,Normal
blk_8807800124022279915,Normal
blk_-4393154991760902061,Normal
blk_-5787616371143606146,Normal
blk_-4358966449544472515,Normal
blk_-5034347649358896504,Normal
blk_331514433595666974,Normal
blk_-1953138152056868831,Normal
blk_2920802893339829414,Normal
blk_4649529420885818895,Normal
blk_-4006667565597071062,Normal
blk_-7968286878822479252,Normal
blk_-2004716418653757714,Normal
blk_7149297687800074901,Normal
blk_5813738504142249280,Normal
blk_-2645445228725409719,Normal
blk_-51696407561706633,Normal
blk_2505338286710019770,Normal
blk_733942301996622518,Normal
blk_8588446112405027670,Normal
blk_7151556901265951589,Normal
blk_-8712321844779041408,Normal
blk_-3695622201663631143,Normal
blk_-7156655535609077631,Normal
blk_3004499326513633169,Normal
blk_6286876017716458880,Normal
blk_-7005508087403274887,Normal
blk_7798848727943169847,Normal
blk_-3627741259221540499,Normal
blk_9098093527032898540,Normal
blk_-1458836823011380454,Normal
blk_-8363438608432402440,Normal
blk_-379943670466402204,Normal
blk_8324897698326193877,Normal
blk_6866668690535485888,Normal
blk_-4014011876120865940,Normal
blk_-7104272772705094886,Normal
blk_-1901240570331373145,Normal
blk_8515184519270354872,Normal
blk_1258728903435661405,Normal
blk_-540037917222326996,Normal
blk_18951290840541345,Normal
blk_4155383972530902488,Normal
blk_288762114176437954,Normal
blk_-1851623572358859885,Normal
blk_8523507413039777952,Normal
blk_5606675811069490420,Normal
blk_7396158092302107611,Normal
blk_-4342462513558086472,Normal
blk_-8020722361806320046,Normal
blk_2264624057223291558,Normal
blk_-2813680731345878680,Normal
blk_-206171756153738711,Normal
blk_2956602817038162069,Normal
blk_715478248013943701,Normal
blk_643181044508251888,Normal
blk_5559047360837843054,Normal
blk_-3848170554482523501,Normal
blk_-2509536908126586373,Normal
blk_-6901633030055130671,Normal
blk_470502805928063144,Normal
blk_5272428095760834291,Normal
blk_5165342936599128627,Normal
blk_-3051577514938196525,Normal
blk_1251345051213935195,Normal
blk_5674245580439774367,Normal
blk_3589984373359703174,Normal
blk_2317909623863184290,Normal
blk_-3787372954635636916,Normal
blk_7331170412768732770,Normal
blk_-4806049127762426372,Normal
blk_5321941713503605501,Normal
blk_9139108557910377117,Normal
blk_496278530045610321,Normal
blk_9129282160941672113,Normal
blk_-4309083643939103663,Normal
blk_-18968417783729851,Normal
blk_1700815280685550710,Normal
blk_8770582295560477173,Normal
blk_4635639890155333632,Normal
blk_6196548116323395877,Normal
blk_-3809242353735605657,Normal
blk_1893438243374868378,Normal
blk_-103551963186517711,Normal
blk_5107647224116254321,Normal
blk_-2144170107560671334,Normal
blk_954302081846027680,Normal
blk_747907823465064577,Normal
blk_-3326615159245891738,Normal
blk_1117927144025033664,Normal
blk_-2689782944957378387,Normal
blk_-9153100003853304084,Normal
blk_-6174550864312955022,Normal
blk_-5273462287846593298,Normal
blk_4959505139469102176,Normal
blk_-7792181981835861713,Normal
blk_-5203228343551543266,Normal
blk_7511522107803939455,Normal
blk_4633908615833701143,Normal
blk_6831028826124614895,Normal
blk_8550326614414622861,Normal
blk_3522517670556136808,Normal
blk_-5491773558486259873,Normal
blk_4840405049313773362,Normal
blk_2881018595993985433,Normal
blk_-873349644566151834,Normal
blk_-527356041874165773,Normal
blk_-5441137690572895737,Normal
blk_8442239955388074067,Normal
blk_-1184968664775594676,Normal
blk_-2028248507677239915,Normal
blk_6022344462930373928,Normal
blk_-1498711155422473103,Normal
blk_4405446506496508088,Normal
blk_6333138629367253864,Normal
blk_2750965986348055694,Normal
blk_-1033695064474033059,Normal
blk_1726323150301477075,Normal
blk_-3970472688151469743,Normal
blk_8099084259119124880,Normal
blk_-8499237301645839444,Normal
blk_869729308758157343,Normal
blk_6805841755558017344,Normal
blk_74497212460677852,Normal
blk_5449499844005619570,Normal
blk_-7692056508223279318,Normal
blk_-5830045350905306003,Normal
blk_-1226192205769730351,Normal
blk_-7152028161112729996,Normal
blk_3869947899141129696,Normal
blk_-7078557423681526200,Normal
blk_4199146445201131084,Normal
blk_-7285321809937945125,Normal
blk_1487335370995580658,Normal
blk_-6179810999091111610,Normal
blk_5249898883421465961,Normal
blk_-4395427936915247724,Normal
blk_-4172847765361334383,Normal
blk_-7356447280634882667,Normal
blk_-3585328681618230110,Normal
blk_6054981789140213488,Normal
blk_-8165411539765889779,Normal
blk_4980015662181710706,Normal
blk_-990008823856444379,Normal
blk_8731896305184400368,Normal
blk_6988211987340396937,Normal
blk_-5174860151597065092,Normal
blk_7524410331268401021,Normal
blk_7043659858370310354,Normal
blk_5994204828216149934,Normal
blk_-5099396150229107512,Normal
blk_-6952979418918132224,Normal
blk_-1858417876561172118,Normal
blk_-3909348134057865635,Normal
blk_-1780453081666566272,Normal
blk_-1828107701718472512,Normal
blk_-7426605159113577307,Normal
blk_3859974560815537704,Normal
blk_3780755333488157548,Normal
blk_-8678509005774066074,Normal
blk_2354797523239535160,Normal
blk_-8224375938267554554,Normal
blk_-5026967943317455161,Normal
blk_1157942034728502784,Normal
blk_4402518621000241248,Normal
blk_-7017877215959985239,Normal
blk_5222207056586589954,Normal
blk_-1576752597275083465,Normal
blk_4652150089779855251,Normal
blk_141807219257081015,Normal
blk_-8035275357008357482,Normal
blk_5668560544592602669,Normal
blk_3149423144030718518,Normal
blk_7678733938480900430,Normal
blk_7549283644368409798,Normal
blk_2913325994931495472,Normal
blk_8870012679471337274,Normal
blk_4838307361794458862,Normal
blk_-2112582156875938903,Normal
blk_-2518956804836447031,Normal
blk_-3026743187179656968,Normal
blk_4722940264633246799,Normal
blk_4178442591107888138,Normal
blk_2367251851838731431,Normal
blk_3512164679235896960,Normal
blk_-444684337515780984,Normal
blk_-4599093154814390750,Normal
blk_4688602380594064910,Normal
blk_1978637628966011489,Normal
blk_-3994918552701631376,Normal
blk_-4402299958321871531,Normal
blk_786689686362169117,Normal
blk_4701353708952975225,Normal
blk_-6254925527018897440,Normal
blk_5725333521840409460,Normal
blk_-4628149501573897875,Normal
blk_4348818158636101500,Normal
blk_3367695333322608199,Normal
blk_-5113374326628374343,Normal
blk_-5906516832916338999,Normal
blk_-8309784446268278494,Normal
blk_-7135815418997235591,Normal
blk_3252548754018333657,Normal
blk_-2639582719839760777,Normal
blk_3692501265161647298,Normal
blk_-1512597065064744827,Normal
blk_5576902346943905445,Normal
blk_17707118896232639,Normal
blk_722075550735720005,Normal
blk_5000215979442461049,Normal
blk_-6858434346807621639,Normal
blk_5765944799010879859,Normal
blk_-1430529389645835542,Normal
blk_139935835591667887,Normal
blk_5197332696849299069,Normal
blk_-7280868369047034897,Normal
blk_2516465215583012492,Normal
blk_4311314971739377054,Normal
blk_-3569975388000594174,Normal
blk_-6438191801937298305,Normal
blk_2348427668967804708,Normal
blk_1484400180151945580,Normal
blk_-4906010213370304097,Normal
blk_8701212514306508409,Normal
blk_-4584447081021144594,Normal
blk_-2590364707118013360,Normal
blk_3679934475761170966,Normal
blk_-3825954672754815712,Normal
blk_770982970250098386,Normal
blk_2251666376428212195,Normal
blk_-2946525101688168924,Normal
blk_7389770242293081347,Normal
blk_-8499026163363576278,Normal
blk_-2343798669739398353,Normal
blk_6208880619692448392,Normal
blk_-6569047707279688401,Normal
blk_-7627828562631001563,Normal
blk_-4924173124153288263,Normal
blk_-5793334553558995817,Normal
blk_-3158549008711070749,Normal
blk_-756581861238533064,Normal
blk_-2238618596604636106,Normal
blk_4205401799683028688,Normal
blk_-1637076495888815739,Normal
blk_282201120252225461,Normal
blk_8801364782429376633,Normal
blk_1103032949010276749,Normal
blk_7151274583563343500,Normal
blk_-2428674656033696619,Normal
blk_-6046506510799640215,Normal
blk_-3781580772840063393,Normal
blk_947740573745717060,Normal
blk_-2722768686407017386,Normal
blk_-8314431831206445320,Normal
blk_8161368251691112988,Normal
blk_-2356897778781272231,Normal
blk_-4106146788424474890,Normal
blk_-6405502217897028945,Normal
blk_188956922551653383,Normal
blk_8766944389028151910,Normal
blk_-3518069021376432933,Normal
blk_-6950501700380221863,Normal
blk_8581700939244007912,Normal
blk_2281859981382067235,Normal
blk_-5522761911709843413,Normal
blk_1133119220935380974,Normal
blk_-3873342140939751110,Normal
blk_-6689496417644607850,Normal
blk_-5012186698096197618,Normal
blk_694384401328744756,Normal
blk_-8832065213376695879,Normal
blk_2865649223804152293,Normal
blk_-7971396213857012823,Normal
blk_7946397905512566504,Normal
blk_-7102857404590789614,Normal
blk_2072889298850722908,Normal
blk_5856363488056902763,Normal
blk_2924916644642672657,Normal
blk_179823057262396329,Normal
blk_-4504964925334133521,Normal
blk_8998321196557972705,Normal
blk_3089064297870797643,Normal
blk_-2548394435839384359,Normal
blk_3225961558123808068,Normal
blk_-1367307514217002359,Normal
blk_3087596453885274429,Normal
blk_684243990709300495,Normal
blk_-6948261507436814865,Normal
blk_2857521948467001653,Normal
blk_4788040559872745509,Normal
blk_-2330737236998141107,Normal
blk_-6357442539100958992,Normal
blk_262190449711707706,Normal
blk_-2717263016115266432,Normal
blk_-1415961572008029387,Normal
blk_-3950616728044687859,Normal
blk_-688902474457031964,Normal
blk_-8622247119947553324,Normal
blk_551669682005699410,Normal
blk_1068418194155932401,Normal
blk_8436095180790908547,Normal
blk_5250103540965809275,Normal
blk_-3564846913766948738,Normal
blk_-7281941704903006781,Normal
blk_3122592011209212700,Normal
blk_-5325151327055447884,Normal
blk_7099108018985813670,Normal
blk_-948467845508512954,Normal
blk_6596074538694951540,Normal
blk_-2141784809422838033,Normal
blk_1567526547221136985,Normal
blk_-6076152127186394548,Normal
blk_-4690564095609041787,Normal
blk_4284386533988862849,Normal
blk_-3377686868143578090,Normal
blk_-7007522007625124158,Normal
blk_-3861942722150396479,Normal
blk_-2900376943596206385,Normal
blk_5344541354047191377,Normal
blk_5248992892107473252,Normal
blk_-3607678291040036997,Normal
blk_-7619224446098094079,Normal
blk_-8302332237117477869,Normal
blk_3443477289307531589,Normal
blk_-7799616727568254711,Normal
blk_-6788847895892617668,Normal
blk_-716669901771054980,Normal
blk_6137673357948329549,Normal
blk_1409889932147180824,Normal
blk_2436909807329648029,Normal
blk_4225472054031304669,Normal
blk_-6430302310238371209,Normal
blk_2352296191474313430,Normal
blk_-2644265172101967751,Normal
blk_4586958702379364978,Normal
blk_-6073976546912666467,Normal
blk_-7706714830785758502,Normal
blk_-5758697458388452849,Normal
blk_-1635430735601361143,Normal
blk_-7549806650876470448,Normal
blk_2513189831456388597,Normal
blk_1114748022402891316,Normal
blk_1972066019080289565,Normal
blk_-1158278298105597354,Normal
blk_1476809591495135789,Normal
blk_-3152126982332911085,Normal
blk_7894435168188051792,Normal
blk_1513007341138245621,Normal
blk_-3683349502019468760,Normal
blk_-377057325976970107,Normal
blk_8025133449068463000,Normal
blk_-7597298387073507159,Normal
blk_4267625395236782816,Normal
blk_-5470957339260451188,Normal
blk_4975255258439968505,Normal
blk_-4716379442119113911,Normal
blk_6862607894378921329,Normal
blk_-590792999547696925,Normal
blk_911027827116513774,Normal
blk_-8303614654678132658,Normal
blk_-7288602002253802910,Normal
blk_5999305069660999525,Normal
blk_8503675238793549767,Normal
blk_8694614971039209654,Normal
blk_-2795273427224419015,Normal
blk_-647262117122906346,Normal
blk_6416272852918278011,Normal
blk_6253146786016985660,Normal
blk_6303850877645771647,Normal
blk_-4428986166355076190,Normal
blk_-8448286302226164441,Normal
blk_6605880472812008124,Normal
blk_-8951934735112502907,Normal
blk_7870234506410207505,Normal
blk_-8829670094428730213,Normal
blk_5841358436960532275,Normal
blk_-7094731419431328972,Normal
blk_8756320292140264924,Normal
blk_-907809097272826023,Normal
blk_8417981872467243688,Normal
blk_-6229810303874320110,Normal
blk_5089610713036849047,Normal
blk_-6527451360927804253,Normal
blk_9080361726137175396,Normal
blk_2410816725535683924,Normal
blk_4068082579287166012,Normal
blk_5417843479254256984,Normal
blk_5351153485258253001,Normal
blk_1347129096297852379,Normal
blk_1679246601926873131,Normal
blk_-4559136121599576637,Normal
blk_-3278671446931688678,Normal
blk_-1432246516724978457,Normal
blk_-634013568796882758,Normal
blk_-4833292083391340976,Normal
blk_-4113592687899899739,Normal
blk_481193484974519695,Normal
blk_97433452669066787,Normal
blk_9199189454465339587,Normal
blk_5372633045485836105,Normal
blk_-2944086545046947157,Normal
blk_-2771280431822435543,Normal
blk_1173870479023331748,Normal
blk_-7510868196141959302,Normal
blk_-2777108285668715614,Normal
blk_-5526601286788028275,Normal
blk_3213648046870812231,Normal
blk_-2579755192993567111,Normal
blk_4532990411708080679,Normal
blk_-5465811876314242225,Normal
blk_5911363998892426042,Normal
blk_3725880506514303021,Normal
blk_5180856814279480643,Normal
blk_-3676623073988809309,Normal
blk_3510302401798804677,Normal
blk_3852621621538782252,Normal
blk_-5564967611192061343,Normal
blk_5086925744846735126,Normal
blk_5032946728417339404,Normal
blk_8679432886178923354,Normal
blk_-8438136771615868236,Normal
blk_-9170302119177377833,Normal
blk_-1428378929176680754,Normal
blk_-6748127271036673882,Normal
blk_8512063311595571324,Normal
blk_-3905799499622336299,Normal
blk_-7511630720075138976,Normal
blk_-7857898779021931008,Normal
blk_-655312171580786740,Normal
blk_-6321925375045891198,Normal
blk_6178672194360831176,Normal
blk_-5914774631790798504,Normal
blk_2401766471455652621,Normal
blk_7221298011824447210,Normal
blk_5437261302950972844,Normal
blk_5984433540512114401,Normal
blk_4876660505399295141,Normal
blk_5591350706493066158,Normal
blk_-4800868394000500212,Normal
blk_1053584080228182960,Normal
blk_-3760110790689038532,Normal
blk_3559100996910475489,Normal
blk_8967732588968833990,Normal
blk_3490461437577748487,Normal
blk_-8517572379492826940,Normal
blk_1702264339661794961,Normal
blk_-7925037904625172300,Normal
blk_-3460529559727743575,Normal
blk_8696117573204578406,Normal
blk_-6042447195433850039,Normal
blk_5226671526037944122,Normal
blk_-6424522467344914921,Normal
blk_-3666471724807481978,Normal
blk_-5261580715578695591,Normal
blk_-2352438735951867984,Normal
blk_5437483047541118059,Normal
blk_4686083983159261091,Normal
blk_-808833918932488422,Normal
blk_-8544283550136751961,Normal
blk_3867727231737174384,Normal
blk_6739289545410503960,Normal
blk_7754338571411005119,Normal
blk_1062394007478247477,Normal
blk_-150570033514705822,Normal
blk_-213769385543393545,Normal
blk_-4802931139385442843,Normal
blk_2558712962932362172,Normal
blk_6574441923001077974,Normal
blk_-7169574147768022388,Normal
blk_4165053705990615882,Normal
blk_-4091632714197719246,Normal
blk_-1345450245428411955,Normal
blk_-930476199644894844,Normal
blk_1453159331443801332,Normal
blk_4475199659800265019,Normal
blk_-7780481670487100686,Normal
blk_-5884860125599629308,Normal
blk_-2713910384190551768,Normal
blk_-7446766228000853434,Normal
blk_-1858517411290162574,Normal
blk_-6447863835079680278,Normal
blk_-5566016065887953393,Normal
blk_-6110335439063248927,Normal
blk_2360778119553927323,Normal
blk_-93780906683992842,Normal
blk_1144945428227453043,Normal
blk_5631727004540713191,Normal
blk_2300211937474352962,Normal
blk_-5829369966575299069,Normal
blk_3144761500879698503,Normal
blk_-2629789525189547546,Normal
blk_4182557659440942497,Normal
blk_4513568184203721022,Normal
blk_4861334347970355038,Normal
blk_2240295584811987734,Normal
blk_3879054302347929635,Normal
blk_8140058468176687437,Normal
blk_-5355938403015286932,Normal
blk_-2416935601659419372,Normal
blk_-3742436791221588982,Normal
blk_7188005500963395396,Normal
blk_1058645842432335361,Normal
blk_-2853374660451445403,Normal
blk_-1210422621351839631,Normal
blk_270248047342365361,Normal
blk_1828977585863193561,Normal
blk_-8786453526373166825,Normal
blk_-5962991374761943711,Normal
blk_-8228262854904809244,Normal
blk_2077204360975080706,Normal
blk_5316159803697966662,Normal
blk_2257211624454033067,Normal
blk_-446531135003408433,Normal
blk_-7772705311794403415,Normal
blk_-6029789071843821250,Normal
blk_-6230990186624673258,Normal
blk_7536733266044433014,Normal
blk_4942303998600425897,Normal
blk_4011303662328611565,Normal
blk_-885055454984654883,Normal
blk_1334102510188033481,Normal
blk_8927827868116453573,Normal
blk_-3226733619100780704,Normal
blk_-4399062999025982951,Normal
blk_3858980474977170106,Normal
blk_-766885039683157796,Normal
blk_-59677001396749512,Normal
blk_-4554855546558075530,Normal
blk_-6604442065280173623,Normal
blk_8414917621945259073,Normal
blk_5374425465616589068,Normal
blk_-6660825673385896750,Normal
blk_1462483299607465851,Normal
blk_-7184829687626463178,Normal
blk_-2831157338354347186,Normal
blk_46251111454757194,Normal
blk_6248111732590437839,Normal
blk_-349220641500976067,Normal
blk_7606944857112434152,Normal
blk_4745940099475005904,Normal
blk_-674583301903642430,Normal
blk_-3785712324740009260,Normal
blk_-8128146026242932225,Normal
blk_3402734492869494214,Normal
blk_-8351409719998231476,Normal
blk_-1121150968370254805,Normal
blk_-1682623718341708657,Normal
blk_-1235222788212831499,Normal
blk_-8999720045710084663,Normal
blk_2500747669841453355,Normal
blk_3834458345533862390,Normal
blk_-2980480007616943352,Normal
blk_3952684541227896328,Normal
blk_-3266104718849541579,Normal
blk_-1946622763262371080,Normal
blk_247249796789149472,Normal
blk_-7163331806305208281,Normal
blk_5233720917857239941,Normal
blk_-3308149831206964851,Normal
blk_1311067552175650610,Normal
blk_-8021877815948502203,Normal
blk_4651734762036733505,Normal
blk_-5935937528589056335,Normal
blk_-2903054285293422936,Normal
blk_-2250584699585530007,Normal
blk_2353445043672413678,Normal
blk_3132805031713016554,Normal
blk_3958690818942311752,Normal
blk_8124369618200097094,Normal
blk_1689211435577771174,Normal
blk_4576726586551989526,Normal
blk_-4223066944934121451,Normal
blk_-4782378330255918630,Normal
blk_2017718150509266484,Normal
blk_2821079216153816574,Normal
blk_7061310394206157594,Normal
blk_4450448552052276485,Normal
blk_-8676871847623841716,Normal
blk_-8071554731495513796,Normal
blk_-910638143996772987,Normal
blk_-2501086578131720300,Normal
blk_-1640755089138779379,Normal
blk_-5307361688783835455,Normal
blk_-8102463301353047457,Normal
blk_5552125636479820162,Normal
blk_-7531438958001513335,Normal
blk_-1670668548427959222,Normal
blk_-1326749321435270595,Normal
blk_1639371602709043323,Normal
blk_7753422767003865356,Normal
blk_8370242568531084047,Normal
blk_-1699908213606719206,Normal
blk_-2120949880720367222,Normal
blk_7638731190671484433,Normal
blk_-4501729402477624568,Normal
blk_4655806484964534123,Normal
blk_9047686494775101582,Normal
blk_1474558392714711422,Normal
blk_501953890065556532,Normal
blk_5093395398185760167,Normal
blk_1854160877515105506,Normal
blk_-1001471531424177593,Normal
blk_-2984168025804618880,Normal
blk_1467461939057347460,Normal
blk_-439822546883281324,Normal
blk_-7179170430003968002,Normal
blk_-6814982608298455882,Normal
blk_-5690776502032712303,Normal
blk_5316328086441559437,Normal
blk_-1450126055015304528,Normal
blk_-6288493286013211316,Normal
blk_-6293776469302360767,Normal
blk_8960759213574688287,Normal
blk_6263611677303135540,Normal
blk_8350683834142814120,Normal
blk_-5830778922131164237,Normal
blk_-3578915985785419675,Normal
blk_3519002573306437389,Normal
blk_-146274489731484920,Normal
blk_-9013226164654712214,Normal
blk_2548915062485039784,Normal
blk_-6749260395797222805,Normal
blk_3416923819515761617,Normal
blk_-3894261699331325928,Normal
blk_-7329366202648417505,Normal
blk_-9155246174772257109,Normal
blk_8820344638210570852,Normal
blk_-9042933585012631005,Normal
blk_-220667438702045932,Normal
blk_-4401918093324649742,Normal
blk_-1442520492624026383,Normal
blk_5552885971936530625,Normal
blk_-6133486932239931453,Normal
blk_5647043520935243484,Normal
blk_-5891033851535149035,Normal
blk_6822699311207551808,Normal
blk_1356274466264964567,Normal
blk_2039213406456283908,Normal
blk_-2121267667215470771,Normal
blk_8181633000169884132,Normal
blk_5011084981426051301,Normal
blk_2918942934053907874,Normal
blk_-1917283691107116666,Normal
blk_-646440491639910789,Normal
blk_-3143057121458302951,Normal
blk_154794323268362323,Normal
blk_4092068420807339312,Normal
blk_-8962332774847717539,Normal
blk_-7563611405828621527,Normal
blk_-6875405526258199806,Normal
blk_8753120926448258029,Normal
blk_-4916396931415731338,Normal
